"id","time","coords.x1","coords.x2","TNC","PM10","PM2.5","PM1"
10358,2018-07-17 10:49:21,13.5324789,52.4309686,7047,17.96,11.17,7.99
10359,2018-07-17 10:49:22,13.5324159,52.4310026,7243,NA,NA,NA
10360,2018-07-17 10:49:23,13.5323617,52.4310406,7013,27.87,19.21,12.86
10361,2018-07-17 10:49:25,13.53224,52.4311199,7228,126.46,15.97,11.61
10362,2018-07-17 10:49:26,13.5321812,52.4311565,8001,NA,NA,NA
10363,2018-07-17 10:49:28,13.5320765,52.43124,8355,NA,NA,NA
10364,2018-07-17 10:49:29,13.5320051,52.4312708,7077,77.04,12.66,8.6
10365,2018-07-17 10:49:30,13.531942,52.4313026,7062,NA,NA,NA
10366,2018-07-17 10:49:32,13.5318342,52.4313656,7153,NA,NA,NA
10367,2018-07-17 10:49:34,13.5317108,52.4314296,7527,NA,NA,NA
10368,2018-07-17 10:49:35,13.5316491,52.431457,7940,70.67,12.45,8.32
10369,2018-07-17 10:49:36,13.5315947,52.4314875,7437,NA,NA,NA
10370,2018-07-17 10:49:37,13.5315418,52.4315086,6578,11.47,11.45,9.85
10371,2018-07-17 10:49:39,13.5314322,52.4315796,6930,9.19,9.18,7.72
10372,2018-07-17 10:49:40,13.5313794,52.431617,6606,NA,NA,NA
10373,2018-07-17 10:49:41,13.5313179,52.4316511,6347,13.1,13.07,10.87
10374,2018-07-17 10:49:43,13.5311937,52.4317062,6102,496.32,11.39,8.64
10375,2018-07-17 10:49:44,13.5311349,52.4317439,5860,NA,NA,NA
10376,2018-07-17 10:49:46,13.5310313,52.4318202,6096,NA,NA,NA
10377,2018-07-17 10:49:48,13.5309262,52.4319063,5978,NA,NA,NA
10378,2018-07-17 10:49:49,13.5308595,52.4319509,5933,152.78,16.75,10.46
10379,2018-07-17 10:49:51,13.5307366,52.4320175,5878,12.3,12.26,10.46
10380,2018-07-17 10:49:52,13.5306837,52.4320534,5942,NA,NA,NA
10381,2018-07-17 10:49:54,13.5305686,52.4321311,5909,NA,NA,NA
10382,2018-07-17 10:49:56,13.5304562,52.4322126,5895,NA,NA,NA
10383,2018-07-17 10:49:58,13.5303519,52.4322926,5879,NA,NA,NA
10384,2018-07-17 10:49:59,13.5302925,52.4323273,5781,11.49,11.33,9.26
10385,2018-07-17 10:50:01,13.5301815,52.4323994,5767,11.26,11.25,10.65
10386,2018-07-17 10:50:02,13.5301254,52.432433,5973,NA,NA,NA
10387,2018-07-17 10:50:04,13.5300044,52.4324927,6018,NA,NA,NA
10388,2018-07-17 10:50:06,13.5299008,52.4325595,5709,NA,NA,NA
10389,2018-07-17 10:50:07,13.5298484,52.4325985,5940,19.87,19.82,17.03
10390,2018-07-17 10:50:08,13.5297965,52.4326287,5913,NA,NA,NA
10391,2018-07-17 10:50:09,13.529741,52.4326644,5850,13.19,10.98,6.27
10392,2018-07-17 10:50:11,13.5296293,52.4327353,5943,34.23,26.74,20.03
10393,2018-07-17 10:50:13,13.5295199,52.432815,5925,12.59,10.59,6.75
10394,2018-07-17 10:50:14,13.5294644,52.4328483,5934,NA,NA,NA
10395,2018-07-17 10:50:15,13.5294088,52.4328797,5927,11.63,11.58,9.47
10396,2018-07-17 10:50:17,13.5292953,52.4329427,5663,11.33,11.31,9.16
10397,2018-07-17 10:50:18,13.5292367,52.4329706,6543,NA,NA,NA
10398,2018-07-17 10:50:19,13.5291755,52.4329953,7061,5.65,5.63,4.59
10399,2018-07-17 10:50:21,13.5290563,52.4330482,6333,24,14.75,9.54
10400,2018-07-17 10:50:23,13.5289469,52.4331292,6460,74.57,12.2,8.68
10401,2018-07-17 10:50:24,13.5288974,52.4331688,5672,NA,NA,NA
10402,2018-07-17 10:50:26,13.5287794,52.4332484,5602,NA,NA,NA
10403,2018-07-17 10:50:27,13.5287168,52.4332823,5562,11.43,11.4,9.2
10404,2018-07-17 10:50:28,13.5286581,52.4333149,5624,NA,NA,NA
10405,2018-07-17 10:50:29,13.52861,52.4333546,5718,74.09,12.5,9.98
10406,2018-07-17 10:50:31,13.5284908,52.4334274,5777,79.64,17.37,12.54
10407,2018-07-17 10:50:33,13.5283808,52.4335188,5788,9.14,8.81,6.44
10408,2018-07-17 10:50:35,13.5282686,52.4335952,5721,8.68,8.67,7.5
10409,2018-07-17 10:50:37,13.5282156,52.4336333,5628,16.1,14.19,9.7
10410,2018-07-17 10:50:38,13.528112,52.4337133,5561,NA,NA,NA
10411,2018-07-17 10:50:39,13.5280548,52.4337538,5419,10.81,10.77,9.01
10412,2018-07-17 10:50:41,13.5280044,52.4337946,5867,9.61,9.59,7.67
10413,2018-07-17 10:50:42,13.5278732,52.4338543,5501,NA,NA,NA
10414,2018-07-17 10:50:44,13.5278058,52.4338876,5663,NA,NA,NA
10415,2018-07-17 10:50:45,13.5276935,52.433965,6331,7.78,7.78,7.18
10416,2018-07-17 10:50:47,13.5275704,52.4340365,5697,73.47,14.12,10.77
10417,2018-07-17 10:50:48,13.5275108,52.4340723,5549,NA,NA,NA
10418,2018-07-17 10:50:49,13.5274505,52.434131,5546,11.93,10.15,7.65
10419,2018-07-17 10:50:51,13.5273298,52.4342015,5500,17.58,10.3,6.23
10420,2018-07-17 10:50:52,13.5272692,52.4342399,5297,NA,NA,NA
10421,2018-07-17 10:50:53,13.5272104,52.4342813,5447,10.6,10.57,9.22
10422,2018-07-17 10:50:55,13.5270667,52.4342978,5636,9.99,9.93,7.89
10423,2018-07-17 10:50:56,13.5269901,52.4342861,5552,NA,NA,NA
10424,2018-07-17 10:50:57,13.5269218,52.4342533,5436,8.32,8.25,7.08
10425,2018-07-17 10:50:58,13.5268691,52.4342191,5433,NA,NA,NA
10426,2018-07-17 10:51:00,13.5267429,52.4341389,5478,NA,NA,NA
10427,2018-07-17 10:51:01,13.5266974,52.4341064,5621,393.56,19.08,12.14
10428,2018-07-17 10:51:02,13.5266404,52.4340786,5786,NA,NA,NA
10429,2018-07-17 10:51:04,13.5265186,52.4340019,5952,NA,NA,NA
10430,2018-07-17 10:51:05,13.5264632,52.4339586,6204,36.68,13.96,9.55
10431,2018-07-17 10:51:06,13.5264192,52.4339195,6259,NA,NA,NA
10432,2018-07-17 10:51:08,13.5263154,52.4338439,6376,NA,NA,NA
10433,2018-07-17 10:51:10,13.526183,52.4338456,6217,NA,NA,NA
10434,2018-07-17 10:51:11,13.5261146,52.4338655,5931,9.65,7.92,5.65
10435,2018-07-17 10:51:12,13.5260643,52.433892,5870,NA,NA,NA
10436,2018-07-17 10:51:14,13.5259615,52.4339657,5945,NA,NA,NA
10437,2018-07-17 10:51:16,13.5258312,52.4340182,5987,NA,NA,NA
10438,2018-07-17 10:51:17,13.525772,52.4340578,5914,7.76,7.76,7.18
10439,2018-07-17 10:51:19,13.5256767,52.4341326,5960,377.08,15.25,10.59
10440,2018-07-17 10:51:21,13.5255666,52.4342061,5992,9.68,9.59,7.61
10441,2018-07-17 10:51:23,13.5254512,52.4342751,5958,22.22,15.43,10.64
10442,2018-07-17 10:51:24,13.5253951,52.4343088,5968,NA,NA,NA
10443,2018-07-17 10:51:26,13.5252846,52.4343799,6277,NA,NA,NA
10444,2018-07-17 10:51:27,13.5252322,52.4344172,6385,11.82,10.15,7.53
10445,2018-07-17 10:51:28,13.5251839,52.4344563,6141,NA,NA,NA
10446,2018-07-17 10:51:29,13.5251327,52.4344913,6223,8.13,8.1,6.7
10447,2018-07-17 10:51:31,13.5250304,52.4345704,6345,9.07,9.06,8.14
10448,2018-07-17 10:51:32,13.524984,52.434606,6171,NA,NA,NA
10449,2018-07-17 10:51:33,13.524936,52.4346426,6184,6.03,5.75,4.46
10450,2018-07-17 10:51:34,13.5248838,52.434675,6125,NA,NA,NA
10451,2018-07-17 10:51:35,13.5248277,52.4347066,6126,9.52,9.42,7.58
10452,2018-07-17 10:51:37,13.5247201,52.4347721,5946,32.8,10.87,6.61
10453,2018-07-17 10:51:39,13.5246121,52.4348428,5983,116.3,9.86,8.46
10454,2018-07-17 10:51:41,13.5244988,52.4349089,6111,14.36,13.73,10.43
10455,2018-07-17 10:51:42,13.5244412,52.4349412,6185,NA,NA,NA
10456,2018-07-17 10:51:44,13.5243361,52.4350075,6030,NA,NA,NA
10457,2018-07-17 10:51:45,13.5242846,52.4350409,6015,10.07,9.78,8.05
10458,2018-07-17 10:51:46,13.524232,52.4350729,6195,NA,NA,NA
10459,2018-07-17 10:51:48,13.5241341,52.435154,5798,NA,NA,NA
10460,2018-07-17 10:51:50,13.5240274,52.4352256,6096,NA,NA,NA
10461,2018-07-17 10:51:52,13.5239275,52.4352939,6000,NA,NA,NA
10462,2018-07-17 10:51:54,13.523818,52.4353551,6239,NA,NA,NA
10463,2018-07-17 10:51:55,13.5237694,52.4353875,6566,10.67,10.63,9.17
10464,2018-07-17 10:51:56,13.5237231,52.4354182,6692,NA,NA,NA
10465,2018-07-17 10:51:57,13.5236733,52.4354507,6419,8.12,8.11,7.23
10466,2018-07-17 10:51:58,13.5236232,52.4354839,6519,NA,NA,NA
10467,2018-07-17 10:52:00,13.5235218,52.4355482,6707,NA,NA,NA
10468,2018-07-17 10:52:02,13.5234422,52.4356131,6959,NA,NA,NA
10469,2018-07-17 10:52:03,13.5234541,52.4356543,6935,10.59,10.29,7.94
10470,2018-07-17 10:52:04,13.5234861,52.4356895,6809,NA,NA,NA
10471,2018-07-17 10:52:06,13.523456,52.4357512,6761,NA,NA,NA
10472,2018-07-17 10:52:08,13.5233402,52.4357847,8274,NA,NA,NA
10473,2018-07-17 10:52:09,13.5232885,52.4358038,7900,10.02,9.72,7.35
10474,2018-07-17 10:52:11,13.5232077,52.4358681,6901,66.52,11.6,9.14
10475,2018-07-17 10:52:12,13.5231688,52.4359046,6904,NA,NA,NA
10476,2018-07-17 10:52:14,13.5230759,52.4359682,6977,NA,NA,NA
10477,2018-07-17 10:52:15,13.52302,52.4359968,6991,13.08,12.98,10.5
10478,2018-07-17 10:52:17,13.5229163,52.4360558,6874,15.74,15.43,12.05
10479,2018-07-17 10:52:19,13.5228306,52.4361229,7408,114.46,11.03,8.95
10480,2018-07-17 10:52:20,13.5227855,52.436155,7721,NA,NA,NA
10481,2018-07-17 10:52:21,13.522736,52.4361859,7774,10.88,10.87,9.81
10482,2018-07-17 10:52:22,13.5226844,52.4362158,7670,NA,NA,NA
10483,2018-07-17 10:52:24,13.5225841,52.4362768,7729,NA,NA,NA
10484,2018-07-17 10:52:25,13.5225377,52.4363101,7719,10.89,9.26,6.79
10485,2018-07-17 10:52:27,13.5225147,52.4364046,7549,11.54,11.51,9.96
10486,2018-07-17 10:52:28,13.5225085,52.4364531,7359,NA,NA,NA
10487,2018-07-17 10:52:30,13.5224809,52.4365579,7178,NA,NA,NA
10488,2018-07-17 10:52:32,13.5224517,52.4366513,7419,NA,NA,NA
10489,2018-07-17 10:52:34,13.522421,52.4367524,7230,NA,NA,NA
10490,2018-07-17 10:52:36,13.5223967,52.4368542,7247,NA,NA,NA
10491,2018-07-17 10:52:38,13.5223926,52.4369478,6890,NA,NA,NA
10492,2018-07-17 10:52:39,13.5223721,52.4369929,6697,11.66,11.64,10.13
10493,2018-07-17 10:52:41,13.5223453,52.4370895,5686,13.04,11.39,8.1
10494,2018-07-17 10:52:43,13.5223063,52.4371794,6359,19.48,13.17,9.97
10495,2018-07-17 10:52:45,13.522294,52.437277,6072,65.73,11.95,9.55
10496,2018-07-17 10:52:46,13.5222841,52.4373226,5815,NA,NA,NA
10497,2018-07-17 10:52:48,13.5222689,52.4374118,5711,NA,NA,NA
10498,2018-07-17 10:52:50,13.5222452,52.4375013,5628,NA,NA,NA
10499,2018-07-17 10:52:52,13.522222,52.4376026,5578,NA,NA,NA
10500,2018-07-17 10:52:53,13.5222127,52.4376496,5358,35.03,14.05,10.45
10501,2018-07-17 10:52:55,13.5221806,52.437741,5422,33.88,12.98,9.01
10502,2018-07-17 10:52:56,13.5221741,52.4377876,5022,NA,NA,NA
10503,2018-07-17 10:54:13,13.5207295,52.438142,5090,13.6,13.51,11.15
10504,2018-07-17 10:54:15,13.5205743,52.4381351,5074,14.46,12.61,8.28
10505,2018-07-17 10:54:17,13.5204178,52.4381278,5295,7.85,7.83,6.28
10506,2018-07-17 10:54:18,13.5203402,52.4381249,5729,NA,NA,NA
10507,2018-07-17 10:54:19,13.5202613,52.438123,5476,12.59,11.91,8.11
10508,2018-07-17 10:54:21,13.5201117,52.4381162,5968,8.44,8.41,6.52
10509,2018-07-17 10:54:22,13.520028,52.4381173,5809,NA,NA,NA
10510,2018-07-17 10:54:23,13.519951,52.4381161,5711,14.78,14.68,11.58
10511,2018-07-17 10:54:25,13.5197948,52.4381246,5924,9.24,7.48,5.4
10512,2018-07-17 10:54:26,13.5197259,52.4381543,5858,NA,NA,NA
10513,2018-07-17 10:54:28,13.5196155,52.4382318,5951,NA,NA,NA
10514,2018-07-17 10:54:29,13.5195622,52.4382676,5832,8.19,8.18,7.17
10515,2018-07-17 10:54:31,13.519459,52.438344,5725,13.29,13.19,10.8
10516,2018-07-17 10:54:32,13.5194016,52.4383816,5674,NA,NA,NA
10517,2018-07-17 10:54:34,13.5192984,52.4384521,5699,NA,NA,NA
10518,2018-07-17 10:54:35,13.5192416,52.4384894,5734,6.18,6.14,4.85
10519,2018-07-17 10:54:37,13.5191285,52.4385648,5756,14.48,14.46,12.15
10520,2018-07-17 10:54:38,13.5190762,52.4386023,5633,NA,NA,NA
10521,2018-07-17 10:54:40,13.5189687,52.4386699,5790,NA,NA,NA
10522,2018-07-17 10:54:41,13.5189129,52.4387051,5630,23.78,16.71,11.2
10523,2018-07-17 10:54:43,13.5188048,52.4387662,5670,8.51,8.47,6.73
10524,2018-07-17 10:54:45,13.5187071,52.4388385,5707,7.72,7.71,6.81
10525,2018-07-17 10:54:47,13.5186066,52.4389175,5576,11.99,11.65,8.33
10526,2018-07-17 10:54:48,13.5185563,52.4389503,5520,NA,NA,NA
10527,2018-07-17 10:54:49,13.5185085,52.43898,5486,18.75,15.39,10.06
10528,2018-07-17 10:54:50,13.5184531,52.4390128,5495,NA,NA,NA
10529,2018-07-17 10:54:52,13.5183458,52.4390846,5438,NA,NA,NA
10530,2018-07-17 10:54:53,13.5182948,52.4391198,5538,7.45,7.38,6.3
10531,2018-07-17 10:54:54,13.5182412,52.4391526,5497,NA,NA,NA
10532,2018-07-17 10:54:55,13.5181889,52.4391866,5460,8.33,8.27,6.56
10533,2018-07-17 10:54:56,13.5181433,52.4392189,5539,NA,NA,NA
10534,2018-07-17 10:54:58,13.5180251,52.4392856,5434,NA,NA,NA
10535,2018-07-17 10:55:00,13.5179069,52.4393639,5356,NA,NA,NA
10536,2018-07-17 10:55:01,13.5178308,52.4393769,5501,114.79,11.99,9.47
10537,2018-07-17 10:55:03,13.5176678,52.4394163,5506,8.35,8.34,7.2
10538,2018-07-17 10:55:04,13.5175881,52.4394359,5489,NA,NA,NA
10539,2018-07-17 10:55:05,13.5175107,52.4394561,5510,23.58,16.99,11.28
10540,2018-07-17 10:55:07,13.5173476,52.4394486,5310,10.67,10.35,7.55
10541,2018-07-17 10:55:09,13.5171898,52.4393999,5484,97.01,14.22,7.28
10542,2018-07-17 10:55:10,13.5171173,52.4393726,5395,NA,NA,NA
10543,2018-07-17 10:55:12,13.5169627,52.4393169,5428,NA,NA,NA
10544,2018-07-17 10:55:14,13.5168219,52.4392625,5131,NA,NA,NA
10545,2018-07-17 10:55:15,13.5167533,52.4392306,5432,9.98,8.33,5.51
10546,2018-07-17 10:55:17,13.5165946,52.4391801,5316,9.65,9.62,8.5
10547,2018-07-17 10:55:19,13.5164455,52.4391252,5638,9.45,9.44,8.42
10548,2018-07-17 10:55:20,13.5163766,52.4391024,5683,NA,NA,NA
10549,2018-07-17 10:55:22,13.5162303,52.4390527,5551,NA,NA,NA
10550,2018-07-17 10:55:23,13.5161594,52.4390238,5439,18,14.59,8.93
10551,2018-07-17 10:55:25,13.5160139,52.4389734,5467,19.13,12.57,9.19
10552,2018-07-17 10:55:26,13.5159469,52.4389504,5657,NA,NA,NA
10553,2018-07-17 10:55:28,13.5158204,52.4389122,5596,NA,NA,NA
10554,2018-07-17 10:55:29,13.515757,52.4388905,5672,112.03,5.96,4.64
10555,2018-07-17 10:55:31,13.5156156,52.4388498,5147,19.99,19.59,14.55
10556,2018-07-17 10:55:33,13.5154615,52.4388149,5613,7.29,7.28,6.31
10557,2018-07-17 10:55:34,13.5153877,52.4387875,5954,NA,NA,NA
10558,2018-07-17 10:55:36,13.5152328,52.4387391,6200,NA,NA,NA
10559,2018-07-17 10:55:38,13.5150874,52.4386874,6380,NA,NA,NA
10560,2018-07-17 10:55:40,13.5149494,52.4386364,6111,NA,NA,NA
10561,2018-07-17 10:55:42,13.5148063,52.4385867,6417,NA,NA,NA
10562,2018-07-17 10:55:44,13.5147345,52.4385706,5600,NA,NA,NA
10563,2018-07-17 10:55:45,13.5146034,52.4385185,5464,12.18,12.13,9.65
10564,2018-07-17 10:55:46,13.5145292,52.438496,5506,NA,NA,NA
10565,2018-07-17 10:55:47,13.5144557,52.438468,5675,10.56,10.26,8.02
10566,2018-07-17 10:55:49,13.5143224,52.4384158,6730,253.12,14.77,9.79
10567,2018-07-17 10:55:50,13.5142616,52.4383852,6847,NA,NA,NA
10568,2018-07-17 10:55:52,13.5141329,52.438342,6702,NA,NA,NA
10569,2018-07-17 10:56:22,13.5137981,52.4377675,6163,NA,NA,NA
10570,2018-07-17 10:56:23,13.5137982,52.4377666,6216,11.25,11.24,10.05
10571,2018-07-17 10:56:25,13.5137979,52.4377658,6197,9.61,9.61,9.16
10572,2018-07-17 10:56:26,13.5137967,52.4377648,6185,NA,NA,NA
10573,2018-07-17 10:56:27,13.5137948,52.4377646,6047,16.29,14.53,11.66
10574,2018-07-17 10:56:28,13.5137941,52.4377636,6180,NA,NA,NA
10575,2018-07-17 10:56:30,13.5137946,52.4377655,6482,NA,NA,NA
10576,2018-07-17 10:56:32,13.513808,52.4377726,6456,NA,NA,NA
10577,2018-07-17 10:56:34,13.5138104,52.4377719,6529,NA,NA,NA
10578,2018-07-17 10:56:36,13.5138163,52.4377694,6351,NA,NA,NA
10579,2018-07-17 10:56:38,13.513826,52.4377656,6445,NA,NA,NA
10580,2018-07-17 10:56:40,13.5138325,52.4377476,6722,NA,NA,NA
10581,2018-07-17 10:56:42,13.5138354,52.4377133,6449,NA,NA,NA
10582,2018-07-17 10:56:43,13.513841,52.4376903,6562,7.93,7.9,7.12
10583,2018-07-17 10:56:45,13.5138594,52.4376358,6479,74.87,14.44,12.14
10584,2018-07-17 10:56:47,13.5138684,52.437568,6644,16.21,16.08,11.82
10585,2018-07-17 10:56:48,13.5138716,52.4375311,6592,NA,NA,NA
10586,2018-07-17 10:56:49,13.5138753,52.4374917,6620,19.37,19.02,14.55
10587,2018-07-17 10:56:51,13.5138856,52.4374104,6511,16.58,9.51,6.98
10588,2018-07-17 10:56:52,13.5138889,52.4373667,6483,NA,NA,NA
10589,2018-07-17 10:56:54,13.5138994,52.4372626,6665,NA,NA,NA
10590,2018-07-17 10:56:55,13.5139032,52.4372192,6476,10.04,10.01,8.46
10591,2018-07-17 10:56:57,13.5139064,52.4371232,6573,13.57,13.55,11.22
10592,2018-07-17 10:56:58,13.5139075,52.4370796,6486,NA,NA,NA
10593,2018-07-17 10:57:00,13.5139394,52.4369776,6735,NA,NA,NA
10594,2018-07-17 10:57:02,13.5139576,52.4368738,6603,NA,NA,NA
10595,2018-07-17 10:57:04,13.5139697,52.4367746,6598,NA,NA,NA
10596,2018-07-17 10:57:05,13.5139817,52.4367214,6498,11.73,11.66,9.08
10597,2018-07-17 10:57:07,13.5140037,52.436615,6529,18.02,10.99,8.14
10598,2018-07-17 10:57:08,13.5140129,52.4365595,6552,NA,NA,NA
10599,2018-07-17 10:57:10,13.5140319,52.4364374,6575,NA,NA,NA
10600,2018-07-17 10:57:11,13.5140432,52.4363721,6590,68.4,9.26,6.92
10601,2018-07-17 10:57:12,13.5140532,52.4363115,6484,NA,NA,NA
10602,2018-07-17 10:57:13,13.514053,52.4362506,6612,11.17,11.15,9.54
10603,2018-07-17 10:57:15,13.5140776,52.4361339,6418,12.65,12.58,11.09
10604,2018-07-17 10:57:16,13.5140802,52.4360802,6470,NA,NA,NA
10605,2018-07-17 10:57:18,13.5140987,52.4359738,6477,NA,NA,NA
10606,2018-07-17 10:57:20,13.5141079,52.4359199,6468,NA,NA,NA
10607,2018-07-17 10:57:21,13.5140974,52.4358148,6436,6.77,6.77,6.49
10608,2018-07-17 10:57:23,13.5141262,52.4357102,6482,32.4,10.22,7.42
10609,2018-07-17 10:57:25,13.5141429,52.4356036,6573,14.08,12.29,8.99
10610,2018-07-17 10:57:26,13.5141546,52.435552,6430,NA,NA,NA
10611,2018-07-17 10:57:27,13.5141582,52.4354997,6464,9.27,8.96,6.63
10612,2018-07-17 10:57:28,13.5141659,52.4354497,6556,NA,NA,NA
10613,2018-07-17 10:57:30,13.5141947,52.4353434,6534,NA,NA,NA
10614,2018-07-17 10:57:31,13.5142042,52.4352923,6635,15.32,15.07,11.21
10615,2018-07-17 10:57:33,13.5142271,52.435182,6818,13.17,11.47,8.68
10616,2018-07-17 10:57:34,13.5142399,52.4351263,6598,NA,NA,NA
10617,2018-07-17 10:57:35,13.5142404,52.4350698,6489,10.52,10.51,10.04
10618,2018-07-17 10:57:37,13.5142543,52.434957,6473,16.63,16.03,11.79
10619,2018-07-17 10:57:38,13.5142588,52.4349021,6447,NA,NA,NA
10620,2018-07-17 10:57:40,13.5142784,52.4347856,6567,NA,NA,NA
10621,2018-07-17 10:57:42,13.5142897,52.4346678,6424,NA,NA,NA
10622,2018-07-17 10:57:43,13.5142952,52.4346099,6562,10.4,10.39,9.44
10623,2018-07-17 10:57:44,13.5143062,52.4345532,6517,NA,NA,NA
10624,2018-07-17 10:57:45,13.5143118,52.4344953,6650,14.7,14.31,10.99
10625,2018-07-17 10:57:47,13.5143276,52.4343801,6650,12.04,11.98,10.16
10626,2018-07-17 10:57:49,13.5143472,52.4342676,6507,11.78,11.66,9.27
10627,2018-07-17 10:57:51,13.5143727,52.4341461,6678,72.04,13.07,10.25
10628,2018-07-17 10:57:53,13.5144831,52.434036,6674,10.72,10.69,9.57
10629,2018-07-17 10:57:55,13.5145944,52.4339386,6671,13.07,13.03,11.51
